pdf_path;json_path;item_number;edital_orgao;edital_resumo;item_category;item_description;datasheet_model;datasheet_category;datasheet_specs;ocr_chars;lexical_score;semantic_score;llm_score;raw_overall_score;final_score;final_level;decision;expected_by_category;hard_conflict;rationale;conflicts;extraction_quality
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.3947;0.9143;;0.6805;0.6805;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.3945;0.9145;;0.6805;0.6805;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.2773;0.9135;;0.6272;0.6272;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFP1GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Velocidade"": ""1,25 Gbps""}";5345;0.245;0.9063;;0.6087;0.6087;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.4898;0.9225;;0.7278;0.7278;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273320KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFPX10G273320KM;transceiver;"{""Alcance"": ""20 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";5999;0.4891;0.9187;;0.7254;0.7254;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332710KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFPX10G332710KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6178;0.4892;0.9217;;0.7271;0.7271;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332720KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFPX10G332720KM;transceiver;"{""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6082;0.3721;0.9228;;0.675;0.675;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.4704;0.9436;;0.7307;0.7307;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_17_Porto Alegre_RS.json;5;Serviço de Apoio às Micro e Pequenas Empresas do Estado do Rio Grande do Sul - SEBRAE RS;2x Switch 48p - 44x Switch 48p PoE+ 4SFP+ - 2x Switch 24p 4SFP+ - 176x Transceiver 10G - 6x Transceiver 40G - 46x Access Point Wi-Fi 7;transceiver;Módulos, interfaces e transceptores ópticos para uplinks em fibra óptica de 10 Gb/s, incluindo SFP+ e acessórios compatíveis.;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.4708;0.9346;;0.7259;0.7259;possible;parcial;positivo_provavel;False;;;boa
