pdf_path;json_path;item_number;edital_orgao;edital_resumo;item_category;item_description;datasheet_model;datasheet_category;datasheet_specs;ocr_chars;lexical_score;semantic_score;technical_score;llm_score;raw_overall_score;final_score;final_level;decision;expected_by_category;hard_conflict;rationale;conflicts;extraction_quality
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.4284;;1.0;;0.4284;1.0;strong;match;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.2806;;0.62;;0.2806;0.62;weak;parcial;positivo_provavel;False;;"meio multimodo diferente de monomodo; alcance 0.3km < 10km";boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.3275;;1.0;;0.3275;1.0;strong;match;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.3623;;0.62;;0.3623;0.62;weak;parcial;positivo_provavel;False;;meio monomodo diferente de multimodo;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.3985;;1.0;;0.3985;1.0;strong;match;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_17_17_Fortaleza_CE.json;3;Companhia de Água e Esgoto do Ceará – CAGECE;24x Transceiver 10G MMF;transceiver;Transceiver 10 Gigabits Ethernet SFP+ de curto alcance, compatível com fibras multimodo e conectores LC, suporte a fibras OM4, fornecido com fibra multimodo OM4 LC-LC de no mínimo 2 metros, hot-swappable.;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.3783;;0.62;;0.3783;0.62;weak;parcial;positivo_provavel;False;;meio monomodo diferente de multimodo;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\EXEMPLO-2026-001_Cidade Exemplo_SP.json;3;Prefeitura Municipal de Cidade Exemplo;5x Switch 48p PoE+ 4SFP+ - 20x Access Point Wi-Fi 6 - 20x Transceiver 10G SMF 10km - 4x Módulo Óptico 100G MMF 100m;transceiver;Transceiver SFP+ 10G, monomodo, conector LC, alcance de 10 km;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.4792;;1.0;;0.4792;1.0;strong;match;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\EXEMPLO-2026-001_Cidade Exemplo_SP.json;3;Prefeitura Municipal de Cidade Exemplo;5x Switch 48p PoE+ 4SFP+ - 20x Access Point Wi-Fi 6 - 20x Transceiver 10G SMF 10km - 4x Módulo Óptico 100G MMF 100m;transceiver;Transceiver SFP+ 10G, monomodo, conector LC, alcance de 10 km;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.3695;;0.62;;0.3695;0.62;weak;parcial;positivo_provavel;False;;"meio multimodo diferente de monomodo; alcance 0.3km < 10km";boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\EXEMPLO-2026-001_Cidade Exemplo_SP.json;3;Prefeitura Municipal de Cidade Exemplo;5x Switch 48p PoE+ 4SFP+ - 20x Access Point Wi-Fi 6 - 20x Transceiver 10G SMF 10km - 4x Módulo Óptico 100G MMF 100m;transceiver;Transceiver SFP+ 10G, monomodo, conector LC, alcance de 10 km;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.4577;;1.0;;0.4577;1.0;strong;match;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\EXEMPLO-2026-001_Cidade Exemplo_SP.json;4;Prefeitura Municipal de Cidade Exemplo;5x Switch 48p PoE+ 4SFP+ - 20x Access Point Wi-Fi 6 - 20x Transceiver 10G SMF 10km - 4x Módulo Óptico 100G MMF 100m;transceiver;Modulo optico QSFP28 100G, multimodo, alcance de 100 m;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.1695;;0.5455;;0.1695;0.5455;weak;parcial;positivo_provavel;False;;"velocidade 10Gbps < 28.1Gbps; meio monomodo diferente de multimodo; formato sfp diferente de sfp28";boa
